,GSM1068439,GSM1160840,GSM1160800
XYLT2,1659.0,5533.0,3218.0
STMN4,6490.5,5621.0,6230.0
ISL1,103.0,6743.0,4726.0
IL20RA,5258.0,7313.0,5768.0
CLCA1,4758.5,7725.0,7529.0
CLCA4,5714.5,7301.0,7567.0
ATP2C1,1978.0,389.0,733.0
IGF1,6103.0,7219.0,7383.0
RALBP1,2781.5,2204.0,1864.0
CNTN1,7567.0,7622.0,7319.0
SLC11A1,7634.0,6323.0,6207.0
AGPS,1232.0,122.0,716.0
ATP1A2,7624.0,6135.0,5846.0
PHLDB1,3327.0,5004.0,3668.0
MARCO,4384.5,5625.0,5342.0
CYP24A1,6761.5,6996.0,141.0
PRDM11,7341.0,5333.0,5538.0
SYT13,5346.0,6598.0,4337.0
SNAI2,6319.0,1472.0,2220.0
CD74,7401.5,5839.0,3096.0
HGF,2272.0,7362.0,7459.0
NCDN,3111.5,3711.0,3852.0
ZFP64,3855.0,3422.0,2652.5
MNAT1,645.5,1363.0,3661.0
RUNX3,3532.5,4192.0,5295.0
MRE11,3615.0,2112.0,3354.0
PLEKHB1,4996.0,4263.0,4895.0
SERPINB1,2056.0,749.0,1284.0
CYP3A43,6184.0,7443.0,7659.0
SLC7A9,5208.5,5983.0,6634.0
NRXN3,5986.5,7347.0,6353.0
AQR,2585.5,684.0,1683.0
CPS1,4018.0,6881.0,4365.0
C8B,4694.5,7115.0,7386.0
FHL1,3239.5,3267.0,4271.0
GABRA1,6575.0,7062.0,7065.0
RNF10,2867.0,1721.0,703.0
ZDHHC6,1888.0,931.0,1804.0
NDUFS1,2955.5,473.0,566.0
RB1CC1,1620.0,664.0,1995.0
ALAS1,4233.5,1162.0,1410.0
BIRC3,3227.0,2226.0,2122.0
AKAP11,3139.0,2863.0,3436.0
GLRX2,1539.5,2803.0,3608.0
ABCC2,7142.0,965.0,6302.0
DEF6,3680.5,4525.0,4112.0
GCLM,1697.5,3762.0,1668.0
EHD2,3831.5,2581.0,3776.0
DEPDC1,3103.0,1753.0,930.0
RRAGD,1826.5,6035.0,2938.0
HSF2,1446.0,3288.0,3918.0
NR1H3,3190.0,3102.0,4929.0
TOMM34,685.0,406.0,449.0
SEC63,2976.0,105.0,182.0
KPNA6,852.0,3270.0,507.0
VIM,2.0,91.0,663.0
CD44,6037.0,250.0,243.0
KCNG1,4269.5,5856.0,5583.0
AGPAT4,4726.0,5636.0,4831.0
SLAMF7,5666.5,7733.0,4626.0
BTN3A1,6220.5,4586.0,3882.0
MIPEP,1259.5,2207.0,2788.0
PRKCH,1386.5,6037.0,4195.0
INSRR,4593.5,5844.0,5839.5
IFNGR1,1826.5,3008.0,2890.0
B4GALT7,2336.0,4164.0,3807.0
SH2D2A,3478.0,4590.0,5710.0
VRK2,1916.0,1773.0,1582.0
TNFRSF1B,6530.5,4821.0,5429.0
POU2F2,7691.0,3932.0,4893.0
BRD9,2418.5,3771.0,3363.0
SNX1,4306.0,1229.0,2841.0
TBPL1,781.0,2176.0,2491.0
ARNTL2,6663.5,1184.0,681.0
SLC39A9,2781.5,1293.0,1117.0
ANK1,7634.0,4760.0,4118.0
IBSP,6076.0,6510.0,7187.0
TFB1M,1232.0,1664.0,2977.0
RABEP1,1210.0,1297.0,1541.0
HMGB3,2955.5,1828.5,2535.0
NUP160,611.5,3914.0,4533.0
BAK1,3119.0,5230.0,2225.0
MUSK,4694.5,7254.0,7253.0
GRN,1950.5,2849.0,1172.0
RANBP3,2826.0,4417.0,1768.0
ARID4A,3970.5,924.0,4186.0
ZCCHC8,1603.0,2412.0,2757.0
ABCF2,2578.5,2129.0,1737.0
FUT8,3461.5,1263.0,2107.0
GAB2,5428.0,4070.0,4471.0
ATP6V0A1,897.0,1991.0,2181.0
PIAS1,1993.5,405.0,1163.0
SLC4A7,2105.0,1902.0,3496.0
TMSB10,120.5,4.0,61.0
PEX3,3282.5,2160.0,2798.0
GABARAPL2,803.5,827.0,727.0
MYOC,6692.0,7526.0,7642.0
SH3YL1,4560.5,4703.0,3430.0
VCL,1074.0,1971.0,2028.0
DAPK2,4882.5,3458.0,5262.0
NSMAF,621.5,1150.0,1287.0
RFC1,1742.0,1345.0,900.0
CUL3,6362.5,176.0,518.0
OTC,4627.0,7559.0,7613.0
CYP46A1,7216.0,4870.0,5807.0
ZZZ3,1555.0,1646.0,863.0
SLC18A1,4740.5,7088.0,6408.0
USP2,4068.0,3596.0,5224.0
CASR,6913.0,6312.0,6714.0
TUBG2,3911.0,2747.0,3823.0
RPL26L1,710.0,3117.0,5156.0
FLT4,5453.0,5841.0,6045.0
MFAP3,2986.0,2879.0,1207.0
METTL1,2976.0,2604.0,4227.0
HOXC8,1637.0,5226.0,4913.0
AGA,4384.5,1960.0,3119.0
MAT2B,1161.5,1655.0,1183.0
TLL1,4409.0,6921.0,7194.0
TRIO,3680.5,1473.0,1026.0
MSR1,5994.5,7539.0,7437.0
CDH1,7615.0,1912.0,479.0
ZFYVE16,2531.5,2385.0,2974.0
C6,4527.0,7447.0,7415.0
RAI14,902.0,935.0,646.0
SOX30,5620.5,6762.0,6610.0
PNKP,1710.0,3616.0,3697.0
STAU2,2115.0,1142.0,2393.0
CTNS,3374.5,4342.0,3985.0
CDH10,6950.5,7432.0,6037.0
INPP4A,6234.0,4081.0,2605.0
RAB27B,6103.0,1189.0,3411.0
PSMA4,160.5,133.0,70.0
TNC,3624.0,4500.0,4763.0
TDP1,1743.0,2327.0,2212.0
SPATA7,3875.0,3460.0,4756.0
CAPG,5967.5,1898.0,910.0
AP2S1,107.0,2166.0,365.0
USH2A,6595.5,7129.0,7232.0
ZPBP,7576.5,7510.0,7447.0
TG,7431.5,6672.0,6523.0
ADAM28,7416.0,3451.0,5333.0
BARX2,7254.5,5039.0,3000.0
LCP2,4958.0,6373.0,6201.0
TRIT1,790.0,1647.0,1375.0
ADRB1,5967.5,4439.0,4597.0
GUCA2B,4661.0,3957.0,5326.0
CTNNA1,532.0,4206.0,179.0
PHKA2,2836.5,2800.0,4045.0
EPHA3,5453.0,7047.0,7142.0
HSPA5,3119.0,137.0,33.0
DSG2,2010.5,745.0,802.0
OFD1,2070.0,2834.0,3056.0
GPM6B,7157.5,6593.0,7334.0
CTPS2,2702.5,1543.0,1789.0
ATP6V1H,2248.0,1470.0,1709.0
POLR2B,679.5,283.0,192.0
TPR,2639.5,425.0,1137.0
CP,6837.5,7171.0,7736.0
XK,2565.5,6518.0,5072.0
SCML1,3087.5,3033.0,4746.0
ARHGAP6,5095.5,6674.0,6844.0
MAP4,5587.5,2263.0,3024.0
ROS1,7313.5,7466.0,7378.0
HDAC9,6800.5,5461.0,3081.0
TNFRSF17,7142.0,7386.0,7625.0
MRPS10,809.5,738.0,532.0
GUCA1A,7027.0,6291.0,6351.0
VPS13D,7083.0,4302.0,3987.0
COL9A2,7285.0,4540.0,5025.0
KITLG,4674.5,7554.0,1961.0
ADAMTS6,4794.0,5633.0,3247.0
H6PD,5789.0,5575.0,5019.0
VAMP3,595.0,638.0,1543.0
PER3,2237.5,6256.0,4152.0
UTS2,4812.0,7636.0,7582.0
TNFRSF9,6268.0,6322.0,5004.0
EPN3,6220.5,4090.0,3762.0
LTBP1,4446.0,1704.0,5261.0
RCN1,2120.0,65.0,301.0
ELN,5018.5,4218.0,4554.0
RFC2,2384.0,2024.0,636.0
NEDD4L,5967.5,1258.0,1170.0
FOXP3,5428.0,5199.0,5544.0
HEXB,283.5,1322.0,405.0
DKK3,6737.0,4173.0,2479.5
ARHGEF5,7624.0,5363.0,2231.0
NFE2L3,2727.0,2216.0,2441.0
SLC4A8,7063.5,6858.0,5408.0
LAMC3,4726.0,4773.0,4967.0
PTGER3,6641.0,7190.0,7251.0
TNIP3,7105.5,6758.0,7308.0
MAPK9,1119.5,908.0,347.0
HERPUD1,2272.0,945.0,962.0
RAD51,2691.0,2337.0,3039.0
POLQ,2093.5,3314.0,3420.0
PIK3CB,2407.5,1831.0,1087.0
CYBA,5310.0,3312.0,2668.0
HEBP2,435.0,1067.0,694.0
MPHOSPH9,2678.5,1108.0,2369.0
PRSS8,5569.0,4914.0,2296.0
TTC17,2336.0,941.0,2860.0
ALX4,6137.0,5387.0,5521.0
AKR7A2,665.5,2489.0,2048.0
NNAT,6819.5,6023.0,6061.0
NRIP2,5518.5,5744.0,6380.0
LAMA3,6419.0,4633.0,2195.0
KCNQ1,6205.0,5553.0,5561.0
TRAPPC3,852.0,1959.0,326.0
THRAP3,1620.0,923.0,487.0
ENTPD2,7086.5,5078.0,5024.0
LY75,6663.5,5877.0,2769.0
ARID4B,3119.0,1987.0,3385.0
OPN3,5141.0,2716.0,2406.0
PTPRN,4122.5,5860.0,6354.0
KIF1B,2711.0,1412.0,3331.0
FOXC1,2808.0,3212.0,3824.0
SYNE2,5177.0,6515.0,3827.0
SPO11,6168.0,7707.0,7673.0
GALC,2515.5,2017.0,6845.0
KCNH2,6302.0,4984.0,4397.0
CUL1,897.0,495.0,662.0
CYFIP2,5363.0,4260.0,2767.0
USP36,4560.5,3759.0,3448.0
MCOLN3,2893.5,6176.0,2465.0
PUM2,1814.0,1012.0,799.0
ITIH4,6490.5,5664.0,5994.0
ITIH1,4794.0,6403.0,5948.0
ZFR,689.5,786.0,695.0
TRAF1,5056.0,6715.0,6112.0
IL17RB,3478.0,3687.0,6002.0
GYG2,6049.5,2612.0,2600.0
SOAT1,2461.0,903.0,793.0
PKP2,3734.0,519.0,407.0
MSH4,5346.0,7738.0,7740.0
F7,5363.0,4855.0,5349.0
GDI2,153.5,81.0,163.0
PRDM1,6490.5,4000.0,3237.0
USP13,1654.5,2134.0,1941.0
ATP11B,1354.5,1536.0,1744.0
LAMC2,6973.5,2102.0,263.0
SEC61A1,386.5,1401.0,240.0
PPP1R12A,2105.0,487.0,1295.0
RASGRF1,6426.0,6626.0,5369.0
CAMK2B,6464.0,6126.0,6637.0
CROCC,4593.5,5773.0,5226.0
ATP2B4,3791.5,2292.0,1841.0
RIOK2,1109.0,1715.0,2229.0
DGKG,7624.0,5060.0,5684.0
UNKL,3974.5,4671.0,4932.0
TBXAS1,4917.0,4699.0,5795.0
TARBP1,3314.5,3975.0,2368.0
PSD,4917.0,5596.0,6127.0
CTDP1,2719.0,4480.0,3875.0
OGFR,1535.5,3448.0,1379.0
GNA15,5967.5,5158.0,2521.0
PTPRU,4395.0,5682.0,4036.0
COL11A1,5346.0,6567.0,6412.5
ACAA1,2521.5,2675.0,2949.0
BCAT1,1407.0,7198.0,552.0
HDAC7,4018.0,4123.0,2348.0
LZTS1,7732.0,5414.0,5234.0
SPAG4,4324.5,5727.0,5675.0
NCKAP1,1493.0,288.0,317.0
MRPS35,457.0,162.0,1203.0
CDH3,6016.0,5918.0,1004.0
ARSF,7517.5,7552.0,7152.0
CS,1095.0,529.0,750.0
LTK,7730.0,5371.0,5841.0
ELMO2,3701.0,3019.0,2350.0
APPBP2,3282.5,1747.0,915.0
POLD1,1791.5,5076.0,3112.0
EIF4B,349.5,40.0,227.0
SLC6A16,5075.5,6089.0,6217.0
SPHK2,1916.0,5136.0,4705.0
RPL18,3.0,28.0,8.0
CA11,2248.0,4069.0,4414.0
U2AF2,652.5,4276.0,1608.0
EPN1,226.0,4075.0,2705.0
MTMR1,4046.0,2839.0,1868.0
GPC1,3267.5,3648.0,3231.0
HAGH,2311.5,1792.0,2611.0
CASP8,5647.0,2690.0,2870.0
TM7SF3,1279.0,1209.0,1040.0
SPA17,1157.5,2714.0,3240.0
NGFR,4495.5,4059.0,4958.0
CDON,6637.5,5017.0,6274.0
TAF2,1555.0,1235.0,1714.0
HIPK2,4409.0,769.0,2093.0
TNPO3,1555.0,1148.0,771.0
RFXANK,2099.0,2951.0,2343.0
SLC12A2,1407.0,124.0,1529.0
SNX24,2434.5,4736.0,1691.0
EYA2,6634.0,6266.0,5746.0
CNN2,1169.0,1315.0,701.0
ABCA7,3928.0,5119.0,5128.0
SNCAIP,5714.5,5683.0,6657.0
BTBD1,874.0,996.0,1124.0
BCAS1,5837.5,3052.0,6216.0
POU1F1,5518.5,7134.0,7345.0
CHI3L2,6819.5,6995.0,6188.0
PMS1,2747.0,1166.0,3093.0
HMG20B,795.0,3613.0,2394.0
CALCRL,2691.0,7163.0,6368.0
TAF11,4034.0,3497.0,2307.0
AP3D1,2390.0,2209.0,933.0
ZNF76,3214.0,5518.0,4202.0
SLC9A3R2,6713.0,2696.0,3421.0
NTHL1,955.0,3737.0,3982.0
GNAI3,2248.0,686.0,577.0
OAT,925.5,1493.0,539.0
WDR3,4122.5,2236.0,1830.0
WDR18,296.0,3790.0,3183.0
TRAM2,1859.0,1455.0,1155.0
NTN1,6854.5,3171.0,3836.0
GLP2R,6913.0,5640.0,6595.0
MCM10,1134.5,1053.0,2292.0
DGKA,6169.0,1977.0,1126.0
ERBB3,4973.0,2895.0,3102.0
ROPN1,6876.5,7609.5,7519.0
ADAT1,2384.0,3479.0,2428.0
NDUFB4,4677.0,323.0,706.0
MYLK,4661.0,3370.0,3088.0
MAP2K4,1791.5,1738.0,2164.0
SNAP91,4224.0,6478.0,6683.0
SLK,1400.5,253.0,1840.0
COL17A1,6043.5,4663.0,5079.0
SEC61A2,2792.0,2290.0,3503.0
PRKCQ,5518.5,3829.0,4171.0
TLE2,4462.0,4402.0,3789.0
ASB1,2407.5,2392.0,2598.0
ME1,762.5,1662.0,837.0
TBC1D1,5037.0,3589.0,1849.0
MTHFD2,1335.5,726.0,300.0
SLC9A7,4180.5,2826.0,1838.0
PDE4A,2193.5,5273.0,4624.0
PPP2R5A,1882.5,2332.0,2108.0
CTNNA2,6663.5,6116.0,6949.0
ELAVL1,3227.0,2674.0,2603.0
SMARCD1,1866.5,2316.0,1869.0
NFYC,1487.0,2222.0,1411.0
SLC9A3,4324.5,5693.0,5820.0
ASPM,638.5,640.0,1082.0
CD84,4958.0,6963.0,7310.0
ELOVL1,2180.0,2050.0,529.0
SPI1,5866.0,4486.0,5341.0
CLDN18,6932.0,6447.0,6769.0
GOLGA5,1373.0,1679.0,2410.0
FGFR2,7063.5,5769.0,1429.0
EML1,2955.5,5472.0,5270.0
STAG3,4661.0,3978.0,4346.0
FECH,2565.5,3989.0,2888.0
MYO9A,3525.0,2192.0,3867.0
DDX3Y,4917.0,7197.0,6811.0
PFKP,1148.0,1483.0,1003.0
IDI1,920.0,558.0,307.0
SP100,5230.0,3319.0,3097.0
NEO1,1687.5,3745.0,5247.0
TRAM1,185.0,120.0,123.0
PHKA1,3087.5,1691.0,3705.0
TNFRSF1A,1134.5,1305.0,1793.0
CACNB1,5714.5,4188.0,4139.0
EVI5,1905.5,1797.0,2799.0
STOML1,3831.5,5050.0,4921.0
DHX29,943.0,2570.0,857.0
TP53BP1,2130.5,1730.0,3059.0
TRO,4462.0,6331.0,5141.0
DHX8,3645.0,2688.0,2242.0
PRKCZ,4012.0,3210.0,3794.0
ZFY,6403.0,6980.0,7338.0
SYT1,7177.0,4049.0,4706.0
NAV3,7644.0,2898.0,4590.0
IDH3G,2578.5,1052.0,1663.0
ATP2B3,6742.5,6242.0,6619.0
ROCK1,2031.0,771.0,2323.0
CBFB,1313.5,527.0,822.5
PDK3,2521.5,2506.0,4956.0
HYAL2,4104.5,4350.0,4382.0
HDAC4,3579.5,3694.0,5031.0
RASSF1,3340.0,4210.0,4259.0
FGFR3,3726.0,4237.0,5125.0
IFI35,2316.5,4722.0,2981.0
MEF2A,5237.0,2503.0,2972.0
TFE3,3831.5,5034.0,3472.0
ACSL4,3741.5,1358.0,1079.0
INPP5A,2986.0,3164.0,2998.0
FTSJ1,2613.0,2679.0,2056.0
ATP11A,6989.5,3946.0,2373.0
LAPTM4A,1006.5,27.0,60.0
RASGRP2,5369.0,5072.0,5338.0
PSME4,446.0,1083.0,1198.0
SIRT2,3170.5,3836.0,2319.0
PPP2R5B,4248.0,4054.0,3413.0
PYGM,6445.5,6469.0,6451.0
PITX1,488.5,4538.0,4086.0
TRPC7,7105.5,7233.0,7525.0
SDK2,6445.5,6491.0,6228.0
ADAM7,6076.0,7621.0,7576.0
NUP133,1025.0,2844.0,2034.0
VPS35,450.0,282.0,798.0
DNAJA2,211.5,302.0,1416.0
BCL3,2371.5,3246.0,4179.0
KCNAB2,4224.0,5305.0,5357.0
ABCC9,5489.5,7055.0,7587.0
GAL,7634.0,668.0,5352.0
MAOB,7313.5,2995.0,6957.0
RORA,6894.0,5752.0,5054.0
TGFBR3,4140.0,3169.0,4821.0
HES2,6950.5,5032.0,5059.0
ATP1B3,1397.0,1419.0,2341.0
NEDD4,4375.0,1809.0,3557.0
PIGB,2541.5,2298.0,3296.0
MAPK6,595.0,1022.0,2009.0
GNB5,4057.5,3739.0,3510.0
RAB27A,4677.0,3232.0,1487.0
UFD1,3127.0,730.0,1245.0
LRP6,4357.5,690.0,2251.0
GUCY2C,6800.5,6734.0,7299.0
SCT,7027.0,6901.5,6257.5
NUCB2,1148.0,934.0,2046.0
PFN2,1487.0,570.0,625.0
PTPN3,3147.5,2210.0,2776.0
SPTB,7301.0,4786.0,6019.0
DAPP1,1642.0,7086.0,4470.0
CLTCL1,5389.0,4739.0,4984.0
FGF22,7431.5,4138.0,4714.0
FSTL3,2531.5,3966.0,3504.0
DGCR2,2418.5,4487.0,3216.0
RNF126,1603.0,3070.0,2752.0
MNT,2345.0,3883.0,4598.0
POLB,1198.0,2221.0,1235.0
FRMPD1,6713.0,7091.0,7082.0
NDST1,3767.0,2575.0,922.0
ASNS,925.5,1526.0,2120.0
AP3M2,1972.0,3444.0,1167.0
CNGB1,5442.0,4140.0,5101.0
CHAT,5056.0,5717.0,5888.0
PABPC1,47.5,164.0,12.0
TESK2,6403.0,5222.0,4474.0
CSNK2A2,1678.5,246.0,1076.0
PTPN21,4140.0,4997.0,3177.0
CAMK2A,6989.5,5264.0,5537.0
TCOF1,5983.5,2911.0,2648.0
CDC42,2546.0,3576.0,3929.0
OSBPL3,3588.5,1667.0,1490.0
SLC12A3,4057.5,5154.0,5732.0
ATP2B1,3214.0,284.0,2192.0
NCK2,2668.5,3077.0,1798.0
MAP4K4,3413.0,900.0,736.0
MGAT4A,3928.0,6317.0,3866.0
RPL31,25.0,391.0,3214.0
WDR1,549.0,884.0,268.0
SNX13,2565.5,1334.0,2252.0
MS4A12,6800.5,7604.0,7555.0
RPS6KA2,7254.5,4338.5,3333.0
ING3,3369.0,1668.0,2281.0
LMCD1,2604.5,3142.0,4396.0
SEL1L,6445.5,1602.5,1509.0
TRIP13,494.0,920.0,599.0
ATP6AP1,902.0,2668.0,1591.0
TCF3,1362.5,2505.0,3111.0
DAZAP1,2491.0,2804.0,1884.0
MBD3,2115.0,4200.0,3441.0
FAM3A,870.0,3403.0,3606.0
CPSF1,2327.0,3027.0,3023.0
CYBRD1,3246.5,4299.0,1456.0
CDH19,6362.5,6979.0,7328.0
PDCD2,725.0,1092.0,2273.0
SLC6A15,2962.0,7101.0,6298.0
