,0
361,7221
362,4857
363,1868
364,7741
365,877
366,4183
367,1872
368,3702
369,1038
370,4975
371,1618
372,4567
373,5970
374,597
375,6091
376,3955
377,7609
378,6549
379,4431
380,752
381,5193
382,1018
383,3191
384,2534
385,4559
386,1415
387,6189
388,3677
389,3315
390,7611
391,3501
392,62
393,3516
394,3804
395,3660
396,4392
397,1648
398,2974
399,6512
400,675
401,2275
402,3304
403,2344
404,2065
405,6440
406,7261
407,6791
408,1927
409,4313
410,2428
411,6114
412,2429
413,165
414,5737
415,3400
416,6429
417,3610
418,5323
419,397
420,2586
421,540
422,5092
423,7436
424,4691
425,6732
426,830
427,4502
428,825
429,4243
430,1968
431,1715
432,571
433,3912
434,3832
435,2822
436,1264
437,2978
438,7534
439,1205
440,3857
441,2276
442,2952
443,3175
444,1780
445,6583
446,3398
447,7768
448,3821
449,7676
450,6497
451,2628
452,2023
453,7026
454,5234
455,2757
456,861
457,3437
458,335
459,451
460,7548
461,3103
462,603
463,7830
464,3560
465,4754
466,410
467,736
468,1716
469,4739
470,2785
471,3231
472,1572
473,4279
474,1158
475,5542
476,2633
477,6911
478,7970
479,6396
480,3255
481,1027
482,4205
483,4784
484,3240
485,5781
486,1148
487,7038
488,124
489,3521
490,1944
491,2905
492,4330
493,5749
494,7340
495,4452
496,3203
497,5406
498,3798
499,162
500,1379
501,6873
502,6304
503,290
504,5515
505,7070
506,266
507,2568
508,4076
509,5860
510,1876
511,2161
512,4636
513,4320
514,5579
515,441
516,6762
517,479
518,5105
519,6061
520,2655
521,4489
522,91
523,2606
524,439
525,3119
526,1678
527,7114
528,7508
529,2427
530,1599
531,5191
532,4825
533,2289
534,1480
535,1106
536,6819
537,2537
538,7389
539,5671
540,4813
541,4077
542,159
543,3592
544,1840
545,7510
546,4364
547,4608
548,5804
549,1458
550,2835
551,6470
552,3720
553,4099
554,3115
555,2527
556,937
557,4382
558,1123
559,2882
560,4220
561,10
562,269
563,3616
564,6002
565,4564
566,4306
567,1518
568,3432
569,6982
570,3185
571,6171
572,2521
573,846
574,5732
575,5239
576,1103
577,128
578,3404
579,4681
580,141
581,2823
582,3330
583,1235
584,1967
585,1453
586,2233
587,5494
588,5306
589,430
590,3841
591,1847
592,78
593,1256
594,2451
595,3165
596,1160
597,7317
598,4044
599,2136
600,1469
601,4592
602,3450
603,3377
604,4717
605,6981
606,5525
607,7149
608,93
609,5118
610,5569
611,7760
612,2337
613,3828
614,5523
615,2713
